Agent,Episode,Social Preference Score
Orange01,1,0.6755172413793104
Orange01,2,0.11482758620689655
Orange01,3,0.5775862068965517
Orange01,4,0.39275862068965517
Orange01,5,0.5089655172413793
Orange01,6,1.0
Orange01,7,0.31344827586206897
Orange01,8,0.4227586206896552
Orange01,9,0.6020689655172414
Orange01,10,0.36758620689655175
Orange01,11,0.743103448275862
Orange01,12,0.8603448275862069
Orange01,13,0.9655172413793104
Orange01,14,0.4672413793103448
Orange01,15,0.018275862068965518
Orange01,16,0.0993103448275862
Orange01,17,0.5144827586206897
Orange01,18,0.27241379310344827
Orange01,19,0.766551724137931
Orange01,20,0.9810344827586207
Orange01,21,0.5537931034482758
Orange01,22,0.07137931034482758
Orange01,23,0.1393103448275862
Orange01,24,0.11275862068965517
Orange01,25,0.5737931034482758
Orange01,26,0.6148275862068966
Orange01,27,0.2924137931034483
Orange01,28,0.38517241379310346
Orange01,29,0.10448275862068966
Orange01,30,0.37275862068965515
Orange01,31,0.4820689655172414
Orange01,32,0.16482758620689655
Orange01,33,0.04172413793103448
Orange01,34,0.7555172413793103
Orange01,35,0.4810344827586207
Orange01,36,0.2824137931034483
Orange01,37,1.0
Orange01,38,0.10517241379310345
Orange01,39,0.22482758620689655
Orange01,40,0.05862068965517241
Orange01,41,0.8462068965517241
Orange01,42,0.44620689655172413
Orange01,43,0.4686206896551724
Orange01,44,0.19137931034482758
Orange01,45,0.0
Orange01,46,0.44689655172413795
Orange01,47,0.64
Orange01,48,1.0
Orange01,49,0.3682758620689655
Orange01,50,0.8875862068965518
Orange01,51,0.27655172413793105
Orange01,52,0.023103448275862068
Orange01,53,0.45482758620689656
Orange01,54,0.5093103448275862
Orange01,55,0.6224137931034482
Orange01,56,0.4220689655172414
Orange01,57,0.7258620689655172
Orange01,58,0.11586206896551725
Orange01,59,0.4072413793103448
Orange01,60,1.0
Orange01,61,0.22793103448275862
Orange01,62,0.39517241379310347
Orange01,63,0.6975862068965517
Orange01,64,0.5558620689655173
Orange01,65,0.6565517241379311
Orange01,66,0.9455172413793104
Orange01,67,0.7875862068965517
Orange01,68,0.75
Orange01,69,0.2751724137931034
Orange01,70,0.22
Orange01,71,0.6579310344827586
Orange01,72,0.416551724137931
Orange01,73,0.3903448275862069
Orange01,74,0.48310344827586205
Orange01,75,0.21517241379310345
Orange01,76,0.12275862068965518
Orange01,77,0.39379310344827584
Orange01,78,0.052068965517241377
Orange01,79,0.25482758620689655
Orange01,80,0.896896551724138
Orange01,81,0.9396551724137931
Orange01,82,0.7641379310344828
Orange01,83,0.6665517241379311
Orange01,84,0.5324137931034483
Orange01,85,0.9920689655172413
Orange01,86,0.6741379310344827
Orange01,87,0.12758620689655173
Orange01,88,0.9244827586206896
Orange01,89,0.36344827586206896
Orange01,90,0.4903448275862069
Orange01,91,0.028275862068965516
Orange01,92,0.4868965517241379
Orange01,93,0.22758620689655173
Orange01,94,0.34448275862068967
Orange01,95,0.35172413793103446
Orange01,96,0.17896551724137932
Orange01,97,0.7696551724137931
Orange01,98,0.9724137931034482
Orange01,99,0.9851724137931035
Orange01,100,0.24517241379310345
Orange02,1,1.0
Orange02,2,1.0
Orange02,3,0.7724137931034483
Orange02,4,0.17344827586206896
Orange02,5,1.0
Orange02,6,0.21
Orange02,7,0.23482758620689656
Orange02,8,1.0
Orange02,9,0.5048275862068966
Orange02,10,0.1493103448275862
Orange02,11,1.0
Orange02,12,0.3986206896551724
Orange02,13,0.506896551724138
Orange02,14,0.7213793103448276
Orange02,15,0.9424137931034483
Orange02,16,0.49379310344827587
Orange02,17,0.29310344827586204
Orange02,18,0.3706896551724138
Orange02,19,0.0
Orange02,20,0.3786206896551724
Orange02,21,0.0
Orange02,22,1.0
Orange02,23,0.31862068965517243
Orange02,24,0.17379310344827587
Orange02,25,0.6562068965517242
Orange02,26,1.0
Orange02,27,1.0
Orange02,28,1.0
Orange02,29,0.16896551724137931
Orange02,30,0.16379310344827586
Orange02,31,0.6451724137931034
Orange02,32,0.7758620689655172
Orange02,33,0.0
Orange02,34,0.5186206896551724
